node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;traffic_load
AP_A;0;A;-1;25;25;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_A1;1;A;-1;21.1486;25.2896;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_B;0;B;-1;9.3391;38.2818;0;0;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;0
STA_B1;1;B;-1;11.3711;42.1605;0;0;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;0
AP_C;0;C;-1;44.7234;42.9715;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
STA_C1;1;C;-1;44.8735;47.5945;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
AP_D;0;D;-1;22.0097;9.6211;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
STA_D1;1;D;-1;25.6019;9.8839;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
AP_E;0;E;-1;47.755;24.4914;0;7;4;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;0
STA_E1;1;E;-1;48.9052;22.7037;0;7;4;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;0
AP_F;0;F;-1;2.881;47.4754;0;5;4;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
STA_F1;1;F;-1;2.6097;43.4916;0;5;4;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
AP_G;0;G;-1;37.6495;12.944;0;2;2;3;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
STA_G1;1;G;-1;40.4195;15.6055;0;2;2;3;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
AP_H;0;H;-1;31.231;44.5951;0;3;0;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
STA_H1;1;H;-1;32.4661;44.1401;0;3;0;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
AP_I;0;I;-1;4.0681;8.6735;0;3;0;3;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_I1;1;I;-1;2.5398;5.8325;0;3;0;3;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_J;0;J;-1;35.2565;2.8381;0;2;2;2;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
STA_J1;1;J;-1;31.941;3.7442;0;2;2;2;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
AP_K;0;K;-1;2.5659;30.6237;0;1;1;1;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
STA_K1;1;K;-1;6.4119;27.7462;0;1;1;1;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
AP_L;0;L;-1;37.154;24.9077;0;5;5;5;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_L1;1;L;-1;40.9154;25.78;0;5;5;5;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_M;0;M;-1;15.5029;0.7915;0;6;4;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
STA_M1;1;M;-1;15.619;-0.8941;0;6;4;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
AP_N;0;N;-1;20.1206;46.5639;0;7;6;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;0
STA_N1;1;N;-1;24.1959;48.3427;0;7;6;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;0
AP_O;0;O;-1;49.7874;13.7546;0;5;5;5;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
STA_O1;1;O;-1;47.0909;9.5916;0;5;5;5;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
AP_P;0;P;-1;13.3677;15.5321;0;5;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
STA_P1;1;P;-1;9.7785;18.0726;0;5;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
AP_Q;0;Q;-1;15.2803;28.1404;0;6;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
STA_Q1;1;Q;-1;17.8903;25.6963;0;6;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;0
AP_R;0;R;-1;30.2399;34.4058;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_R1;1;R;-1;32.4112;32.5867;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_S;0;S;-1;1.9898;19.4968;0;7;4;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
STA_S1;1;S;-1;-0.5682;18.65;0;7;4;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
AP_T;0;T;-1;48.7045;2.6855;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
STA_T1;1;T;-1;48.1757;7.6489;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;0
