node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;ieee_protocol
AP_A;0;A;-1;25;25;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_A1;1;A;-1;25.2246;27.8505;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_B;0;B;-1;31.968;34.851;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
STA_B1;1;B;-1;31.8921;36.3735;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
AP_C;0;C;-1;36.1383;7.9558;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_C1;1;C;-1;31.217;7.3489;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_D;0;D;-1;19.5378;0.8087;0;6;6;6;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
STA_D1;1;D;-1;18.2629;-1.8065;0;6;6;6;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
AP_E;0;E;-1;36.5742;19.9739;0;0;0;1;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
STA_E1;1;E;-1;38.408;22.8597;0;0;0;1;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
AP_F;0;F;-1;20.8651;39.5018;0;0;0;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
STA_F1;1;F;-1;24.3185;42.6633;0;0;0;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
AP_G;0;G;-1;5.7371;34.9675;0;5;4;5;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_G1;1;G;-1;3.6262;33.8774;0;5;4;5;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_H;0;H;-1;44.0475;34.4039;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_H1;1;H;-1;43.8832;29.7335;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_I;0;I;-1;5.6259;16.1025;0;4;4;4;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
STA_I1;1;I;-1;2.1953;16.1332;0;4;4;4;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
AP_J;0;J;-1;13.1517;9.479;0;6;6;6;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
STA_J1;1;J;-1;14.0275;13.9708;0;6;6;6;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
AP_K;0;K;-1;48.8367;22.9852;0;3;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_K1;1;K;-1;44.4061;25.0207;0;3;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_L;0;L;-1;45.266;45.8021;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
STA_L1;1;L;-1;49.1791;46.3428;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
AP_M;0;M;-1;19.2642;49.3952;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
STA_M1;1;M;-1;23.2243;50.9772;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
AP_N;0;N;-1;1.2262;1.5377;0;6;4;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_N1;1;N;-1;3.684;3.3102;0;6;4;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_O;0;O;-1;14.2427;22.5473;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_O1;1;O;-1;16.8259;26.4679;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_P;0;P;-1;7.5091;46.5348;0;5;4;5;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_P1;1;P;-1;7.9473;49.4858;0;5;4;5;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_Q;0;Q;-1;0.132;26.2179;0;0;0;1;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_Q1;1;Q;-1;-2.6194;27.3307;0;0;0;1;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_R;0;R;-1;49.5285;2.2648;0;4;4;4;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_R1;1;R;-1;50.6902;5.892;0;4;4;4;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_S;0;S;-1;26.0479;14.2292;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_S1;1;S;-1;21.8773;14.1993;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_T;0;T;-1;31.0784;47.9935;0;4;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
STA_T1;1;T;-1;34.1014;50.2884;0;4;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
