wlan_code;time_between_requests;actions_primary_channel;actions_cca;actions_tx_power;actions_dcb_policy;reward
A;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
B;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
C;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
D;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
E;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
F;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
G;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
H;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
I;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
J;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
K;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
L;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
M;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
N;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
O;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
P;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
Q;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
R;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
S;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
T;0.25;0,1,2,3,4,5,6,7;-82;15;6;1
