node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;
AP_A;0;A;-1;17.2339;4.0472;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_A1;1;A;-1;17.4659;1.7697;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_B;0;B;-1;6.9721;6.9256;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_B1;1;B;-1;6.7182;4.9173;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_C;0;C;-1;29.409;49.9713;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_C1;1;C;-1;28.0976;47.0282;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_D;0;D;-1;16.1731;20.8146;0;0;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_D1;1;D;-1;14.5088;16.4041;0;0;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_E;0;E;-1;13.8215;36.6939;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_E1;1;E;-1;11.6859;40.6085;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_F;0;F;-1;39.7391;39.0414;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_F1;1;F;-1;41.2311;43.2929;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_G;0;G;-1;27.6193;13.1903;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_G1;1;G;-1;24.3779;11.8648;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_H;0;H;-1;34.8401;29.2686;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_H1;1;H;-1;31.4943;26.0197;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_I;0;I;-1;0.0854;44.8128;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_I1;1;I;-1;-0.0554;49.5482;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_J;0;J;-1;49.8663;39.2383;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_J1;1;J;-1;51.5858;36.2522;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_K;0;K;-1;24.142;28.6183;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_K1;1;K;-1;21.8429;32.794;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_L;0;L;-1;31.364;0.5972;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_L1;1;L;-1;28.3387;0.602;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_M;0;M;-1;5.5197;18.5809;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_M1;1;M;-1;4.4013;22.0788;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_N;0;N;-1;42.8017;3.1983;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_N1;1;N;-1;42.2609;4.8747;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_O;0;O;-1;40.0485;20.4552;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_O1;1;O;-1;43.3329;18.4874;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_P;0;P;-1;49.7787;13.905;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_P1;1;P;-1;48.2549;18.4681;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_Q;0;Q;-1;45.0397;48.7571;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_Q1;1;Q;-1;41.7346;45.68;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_R;0;R;-1;2.1242;31.7922;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_R1;1;R;-1;3.9886;35.959;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_S;0;S;-1;18.5126;47.5689;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_S1;1;S;-1;16.8004;44.3406;0;1;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
AP_T;0;T;-1;48.8822;27.9375;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
STA_T1;1;T;-1;51.4518;27.7826;0;7;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;0
