node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;traffic_load(pkts/s)
AP_A;0;A;-1;0;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_A1;1;A;-1;0;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_B;0;B;-1;0.1;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_B1;1;B;-1;0.1;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_C;0;C;-1;0.2;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_C1;1;C;-1;0.2;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_D;0;D;-1;0.3;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_D1;1;D;-1;0.3;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_E;0;E;-1;0.4;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_E1;1;E;-1;0.4;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_F;0;F;-1;0.5;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_F1;1;F;-1;0.5;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_G;0;G;-1;0.6;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_G1;1;G;-1;0.6;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_H;0;H;-1;0.7;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_H1;1;H;-1;0.7;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_I;0;I;-1;0.8;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_I1;1;I;-1;0.8;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_J;0;J;-1;0.9;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_J1;1;J;-1;0.9;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_K;0;K;-1;1;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_K1;1;K;-1;1;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_L;0;L;-1;1.1;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_L1;1;L;-1;1.1;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_M;0;M;-1;1.2;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_M1;1;M;-1;1.2;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_N;0;N;-1;1.3;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_N1;1;N;-1;1.3;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_O;0;O;-1;1.4;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_O1;1;O;-1;1.4;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_P;0;P;-1;1.5;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_P1;1;P;-1;1.5;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_Q;0;Q;-1;1.6;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_Q1;1;Q;-1;1.6;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_R;0;R;-1;1.7;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_R1;1;R;-1;1.7;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_S;0;S;-1;1.8;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_S1;1;S;-1;1.8;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_T;0;T;-1;1.9;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_T1;1;T;-1;1.9;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_U;0;U;-1;2;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_U1;1;U;-1;2;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_V;0;V;-1;2.1;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_V1;1;V;-1;2.1;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_W;0;W;-1;2.2;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_W1;1;W;-1;2.2;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_X;0;X;-1;2.3;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_X1;1;X;-1;2.3;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_Y;0;Y;-1;2.4;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_Y1;1;Y;-1;2.4;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_Z;0;Z;-1;2.5;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_Z1;1;Z;-1;2.5;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
