node_code;node_type;wlan_code;x(m);y(m);z(m);central_freq;channel_bonding_model;primary_channel;min_channel_allowed;max_channel_allowed;tx_power;sensitivity;traffic_model;traffic_load(pkts/s);packet_length;num_packets_aggregated;capture_effect_thr;capture_effect_thr;constant_PER;pifs_activated;cw_adaptation;cw;cw_stage;bss_color;srg;non_srg_obss_pd;srg_obss_pd
AP_A;0;A;7;7;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;1;0;-82;-82
STA_A1;1;A;7;9;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;1;0;-82;-82
AP_B;0;B;12;0;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;2;0;-82;-82
STA_B1;1;B;14;0;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;2;0;-82;-82
AP_C;0;C;2;0;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;3;0;-82;-82
STA_C1;1;C;0;0;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;3;0;-82;-82
AP_D;0;D;7;12;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;4;0;-82;-82
STA_D1;1;D;7;14;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;4;0;-82;-82
AP_E;0;E;7;2;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;4;0;-82;-82
STA_E1;1;E;7;0;0;5;4;0;0;0;20;-82;99;0;12000;64;0;10;0;0;0;16;5;4;0;-82;-82
