node+AF8-code	node+AF8-type	wlan+AF8-code	destination+AF8-id	x(m)	y(m)	z(m)	primary+AF8-channel	min+AF8-channel+AF8-allowed	max+AF8-channel+AF8-allowed	cw	cw+AF8-stage	tpc+AF8-min(dBm)	tpc+AF8-default(dBm)	tpc+AF8-max(dBm)	cca+AF8-min(dBm)	cca+AF8-default(dBm)	cca+AF8-max(dBm)	tx+AF8-antenna+AF8-gain	rx+AF8-antenna+AF8-gain	channel+AF8-bonding+AF8-model	modulation+AF8-default	central+AF8-freq (GHz)	lambda	ieee+AF8-protocol	traffic+AF8-load(pkts/s)
AP+AF8-A	0	A	+AC0-1	0	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-A1	1	A	+AC0-1	0	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-B	0	B	+AC0-1	0.1	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-B1	1	B	+AC0-1	0.1	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-C	0	C	+AC0-1	0.2	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-C1	1	C	+AC0-1	0.2	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-D	0	D	+AC0-1	0.3	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-D1	1	D	+AC0-1	0.3	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-E	0	E	+AC0-1	0.4	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-E1	1	E	+AC0-1	0.4	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-F	0	F	+AC0-1	0.5	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-F1	1	F	+AC0-1	0.5	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-G	0	G	+AC0-1	0.6	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-G1	1	G	+AC0-1	0.6	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-H	0	H	+AC0-1	0.7	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-H1	1	H	+AC0-1	0.7	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-I	0	I	+AC0-1	0.8	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-I1	1	I	+AC0-1	0.8	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-J	0	J	+AC0-1	0.9	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-J1	1	J	+AC0-1	0.9	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-A2	0	A2	+AC0-1	1	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-A2	1	A2	+AC0-1	1	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-B2	0	B2	+AC0-1	1.1	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-B2	1	B2	+AC0-1	1.1	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-C2	0	C2	+AC0-1	1.2	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-C2	1	C2	+AC0-1	1.2	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
