node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;traffic_load(pkts/s)
AP_A;0;A;-1;0;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_A1;1;A;-1;0;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_B;0;B;-1;0.1;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_B1;1;B;-1;0.1;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_C;0;C;-1;0.2;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_C1;1;C;-1;0.2;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_D;0;D;-1;0.3;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_D1;1;D;-1;0.3;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_E;0;E;-1;0.4;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_E1;1;E;-1;0.4;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_F;0;F;-1;0.5;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_F1;1;F;-1;0.5;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_G;0;G;-1;0.6;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_G1;1;G;-1;0.6;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_H;0;H;-1;0.7;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_H1;1;H;-1;0.7;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_I;0;I;-1;0.8;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_I1;1;I;-1;0.8;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_J;0;J;-1;0.9;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_J1;1;J;-1;0.9;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_A2;0;A2;-1;1;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_A2;1;A2;-1;1;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_B2;0;B2;-1;1.1;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
